FileName,Digit
d01411.png,0
d07797.png,0
d03559.png,0
d02483.png,0
d03539.png,0
d08745.png,0
d01948.png,0
d07398.png,0
d05968.png,0
d10576.png,0
d06255.png,0
d00710.png,0
d09258.png,0
d03093.png,0
d04841.png,0
d06870.png,0
d10874.png,0
d01144.png,0
d05259.png,0
d07862.png,0
d07490.png,0
d02210.png,0
d00672.png,0
d00845.png,0
d03952.png,0
d05577.png,0
d07720.png,0
d01235.png,0
d05668.png,0
d00360.png,0
d07637.png,0
d01117.png,0
d00771.png,0
d08887.png,0
d05041.png,0
d08490.png,0
d01524.png,0
d08405.png,0
d05691.png,0
d01477.png,0
d10538.png,0
d10479.png,0
d09643.png,0
d01109.png,0
d02757.png,0
d01307.png,0
d04406.png,0
d04507.png,0
d00069.png,0
d01310.png,0
d07310.png,0
d02308.png,0
d08419.png,0
d03651.png,0
d05587.png,0
d03270.png,0
d00880.png,0
d07342.png,0
d07469.png,0
d04255.png,0
d08914.png,0
d05164.png,0
d02421.png,0
d07367.png,0
d01503.png,0
d06493.png,0
d00404.png,0
d09063.png,0
d00805.png,0
d05623.png,0
d10767.png,0
d03390.png,0
d08396.png,0
d02604.png,0
d05747.png,0
d08346.png,0
d01198.png,0
d08111.png,0
d09150.png,0
d10862.png,0
d08654.png,0
d04386.png,0
d04559.png,0
d06973.png,0
d01133.png,0
d06575.png,0
d00277.png,0
d00332.png,0
d05804.png,0
d09740.png,0
d04430.png,0
d01084.png,0
d06102.png,0
d01954.png,0
d04079.png,0
d05573.png,0
d07472.png,0
d05340.png,0
d02496.png,0
d03828.png,0
d05903.png,0
d01366.png,0
d05645.png,0
d08297.png,0
d08215.png,0
d07092.png,0
d08962.png,0
d06692.png,0
d09477.png,0
d08398.png,0
d04238.png,0
d05470.png,0
d01757.png,0
d05345.png,0
d06710.png,0
d01395.png,0
d07657.png,0
d09303.png,0
d02228.png,0
d08442.png,0
d09779.png,0
d05678.png,0
d06297.png,0
d07343.png,0
d00026.png,0
d01638.png,0
d04516.png,0
d05756.png,0
d06215.png,0
d09257.png,0
d04972.png,0
d05752.png,0
d08261.png,0
d04629.png,0
d03726.png,0
d03268.png,0
d09035.png,0
d09878.png,0
d05741.png,0
d08232.png,0
d05428.png,0
d01161.png,0
d07977.png,0
d05110.png,0
d06588.png,0
d08424.png,0
d07256.png,0
d02841.png,0
d04596.png,0
d04974.png,0
d09946.png,0
d10419.png,0
d00321.png,0
d08896.png,0
d06133.png,0
d10708.png,0
d10841.png,0
d00855.png,0
d02636.png,0
d00259.png,0
d07264.png,0
d02922.png,0
d06024.png,0
d00177.png,0
d06823.png,0
d08645.png,0
d10898.png,0
d03206.png,0
d02130.png,0
d04975.png,0
d08756.png,0
d09123.png,0
d01928.png,0
d07902.png,0
d09467.png,0
d01334.png,0
d09910.png,0
d06925.png,0
d07786.png,0
d02240.png,0
d07510.png,0
d03583.png,0
d01303.png,0
d00442.png,0
d06159.png,0
d04573.png,0
d02993.png,0
d05126.png,0
d04311.png,0
d01762.png,0
d10254.png,0
d05571.png,0
d02020.png,0
d06274.png,0
d03853.png,0
d01155.png,0
d03661.png,0
d09886.png,0
d09277.png,0
d04475.png,0
d01719.png,0
d05723.png,0
d05194.png,0
d01006.png,0
d04113.png,0
d07269.png,0
d06034.png,0
d10665.png,0
d10130.png,0
d03797.png,0
d07681.png,0
d04680.png,0
d04772.png,0
d09680.png,0
d08066.png,0
d03127.png,0
d04634.png,0
d03724.png,0
d05863.png,0
d04473.png,0
d00494.png,0
d03133.png,0
d05003.png,0
d03939.png,0
d06628.png,0
d01808.png,0
d09283.png,0
d03067.png,0
d02634.png,0
d00990.png,0
d01308.png,0
d06436.png,0
d00440.png,0
d04583.png,0
d02752.png,0
d00487.png,0
d03398.png,0
d04779.png,0
d05597.png,0
d08064.png,0
d05268.png,0
d07079.png,0
d08790.png,0
d04259.png,0
d04221.png,0
d08938.png,0
d10848.png,0
d09314.png,0
d06246.png,0
d00848.png,0
d09145.png,0
d06471.png,0
d04369.png,0
d07678.png,0
d01180.png,0
d09129.png,0
d01774.png,0
d03213.png,0
d05368.png,0
d07176.png,0
d02711.png,0
d07967.png,0
d05528.png,0
d07737.png,0
d09970.png,0
d01841.png,0
d06321.png,0
d08942.png,0
d03448.png,0
d02310.png,0
d03494.png,0
d07533.png,0
d00729.png,0
d07743.png,0
d02170.png,0
d04061.png,0
d09795.png,0
d07424.png,0
d07833.png,0
d03369.png,0
d07615.png,0
d01359.png,0
d04137.png,0
d10578.png,0
d09007.png,0
d01736.png,0
d03342.png,0
d08686.png,0
d07660.png,0
d06039.png,0
d04300.png,0
d02172.png,0
d07912.png,0
d03727.png,0
d05905.png,0
d05193.png,0
d01462.png,0
d05551.png,0
d03968.png,0
d05990.png,0
d03394.png,0
d03702.png,0
d08370.png,0
d05303.png,0
d04372.png,0
d05138.png,0
d08902.png,0
d04272.png,0
d09166.png,0
d06804.png,0
d10394.png,0
d09029.png,0
d05726.png,0
d10864.png,0
d08435.png,0
d07405.png,0
d09847.png,0
d01252.png,0
d07339.png,0
d01665.png,0
d04164.png,0
d08012.png,0
d07705.png,0
d04342.png,0
d06671.png,0
d03332.png,0
d10070.png,0
d09604.png,0
d02713.png,0
d06372.png,0
d02823.png,0
d07745.png,0
d06284.png,0
d01778.png,0
d09475.png,0
d07668.png,0
d05191.png,0
d02610.png,0
d09203.png,0
d06308.png,0
d10648.png,0
d00457.png,0
d02494.png,0
d01830.png,0
d10285.png,0
d09911.png,0
d04866.png,0
d09995.png,0
d05695.png,0
d00003.png,0
d00283.png,0
d05100.png,0
d04448.png,0
d08822.png,0
d09825.png,0
d07474.png,0
d08747.png,0
d07137.png,0
d05026.png,0
d10514.png,0
d05585.png,0
d02892.png,0
d07966.png,0
d01136.png,0
d03747.png,0
d03478.png,0
d07101.png,0
d05805.png,0
d01868.png,0
d07962.png,0
d08637.png,0
d02101.png,0
d05761.png,0
d05566.png,0
d07818.png,0
d08389.png,0
d00287.png,0
d02830.png,0
d05042.png,0
d05744.png,0
d01009.png,0
d03186.png,0
d06169.png,0
d01360.png,0
d09289.png,0
d00408.png,0
d08857.png,0
d00193.png,0
d09936.png,0
d09790.png,0
d01834.png,0
d08557.png,0
d07607.png,0
d00514.png,0
d10255.png,0
d05818.png,0
d01458.png,0
d07894.png,0
d05305.png,0
d09130.png,0
d04810.png,0
d10663.png,0
d03806.png,0
d09414.png,0
d00695.png,0
d07109.png,0
d08191.png,0
d02370.png,0
d03944.png,0
d09660.png,0
d02790.png,0
d05249.png,0
d05711.png,0
d10808.png,0
d05337.png,0
d10795.png,0
d08262.png,0
d08204.png,0
d08652.png,0
d10450.png,0
d05271.png,0
d03096.png,0
d10519.png,0
d02593.png,0
d05844.png,0
d05568.png,0
d07123.png,0
d07555.png,0
d04617.png,0
d02670.png,0
d08584.png,0
d03026.png,0
d02321.png,0
d05262.png,0
d08311.png,0
d04790.png,0
d01156.png,0
d01166.png,0
d07160.png,0
d07644.png,0
d04899.png,0
d03437.png,0
d07901.png,0
d08388.png,0
d05757.png,0
d08919.png,0
d08335.png,0
d10109.png,0
d01944.png,0
d02762.png,0
d03904.png,0
d02249.png,0
d07112.png,0
d08729.png,0
d08282.png,0
d08552.png,0
d03335.png,0
d03300.png,0
d03316.png,0
d06461.png,0
d10061.png,0
d04605.png,0
d00468.png,0
d05795.png,0
d05831.png,0
d10253.png,0
d09047.png,0
d07200.png,0
d09530.png,0
d05721.png,0
d08308.png,0
d03533.png,0
d06017.png,0
d03489.png,0
d07650.png,0
d01742.png,0
d00878.png,0
d10746.png,0
d04486.png,0
d06190.png,0
d09944.png,0
d01456.png,0
d00300.png,0
d03221.png,0
d02747.png,0
d07257.png,0
d07243.png,0
d02585.png,0
d09071.png,0
d10832.png,0
d00341.png,0
d01574.png,0
d07222.png,0
d03865.png,0
d00251.png,0
d08196.png,0
d08190.png,0
d05602.png,0
d06838.png,0
d03210.png,0
d03548.png,0
d00504.png,0
d05035.png,0
d00184.png,0
d06013.png,0
d08876.png,0
d07641.png,0
d08208.png,0
d01875.png,0
d02824.png,0
d10151.png,0
d03557.png,0
d03945.png,0
d08328.png,0
d06859.png,0
d02933.png,0
d03299.png,0
d03048.png,0
d09909.png,0
d00319.png,0
d04970.png,0
d09582.png,0
d09520.png,0
d03876.png,0
d03041.png,0
d00916.png,0
d09568.png,0
d01079.png,0
d10179.png,0
d04895.png,0
d00000.png,0
d05858.png,0
d09403.png,0
d03234.png,0
d05943.png,0
d07692.png,0
d07557.png,0
d04181.png,0
d03631.png,0
d08633.png,0
d09628.png,0
d08779.png,0
d09796.png,0
d01052.png,0
d06669.png,0
d03650.png,0
d08394.png,0
d02470.png,0
d01031.png,0
d06629.png,0
d05922.png,0
d09015.png,0
d07522.png,0
d00559.png,0
d04534.png,0
d09242.png,0
d06867.png,0
d09852.png,0
d06148.png,0
d05815.png,0
d09669.png,0
d06856.png,0
d00631.png,0
d09632.png,0
d01772.png,0
d00838.png,0
d01432.png,0
d10829.png,0
d04077.png,0
d09441.png,0
d07620.png,0
d03690.png,0
d00020.png,0
d03479.png,0
d07752.png,0
d10852.png,0
d01904.png,0
d03902.png,0
d08373.png,0
d07643.png,0
d04070.png,0
d07013.png,0
d09952.png,0
d07479.png,0
d04193.png,0
d05187.png,0
d02414.png,0
d00376.png,0
d02141.png,0
d05751.png,0
d00636.png,0
d04675.png,0
d07982.png,0
d10310.png,0
d10382.png,0
d00765.png,0
d02953.png,0
d09611.png,0
d07900.png,0
d04376.png,0
d04122.png,0
d06181.png,0
d10043.png,0
d06644.png,0
d07739.png,0
d08483.png,0
d06656.png,0
d01041.png,0
d00294.png,0
d00949.png,0
d03601.png,0
d01484.png,0
d00235.png,0
d09725.png,0
d07146.png,0
d07393.png,0
d07084.png,0
d02033.png,0
d10125.png,0
d03442.png,0
d09266.png,0
d02659.png,0
d04901.png,0
d01892.png,0
d03121.png,0
d07368.png,0
d09313.png,0
d06533.png,0
d02113.png,0
d08447.png,0
d10692.png,0
d07677.png,0
d10181.png,0
d01145.png,0
d05069.png,0
d10503.png,0
d07523.png,0
d06801.png,0
d08214.png,0
d02538.png,0
d02297.png,0
d01747.png,0
d04531.png,0
d04319.png,0
d06420.png,0
d04317.png,0
d02175.png,0
d04348.png,0
d03056.png,0
d06568.png,0
d09495.png,0
d05664.png,0
d04932.png,0
d10212.png,0
d00513.png,0
d07205.png,0
d02017.png,0
d08108.png,0
d10007.png,0
d03693.png,0
d05833.png,0
d08296.png,0
d02783.png,0
d01292.png,0
d04438.png,0
d07658.png,0
d05998.png,0
d00842.png,0
d06791.png,0
d05565.png,0
d10272.png,0
d04758.png,0
d04761.png,0
d07014.png,0
d00906.png,0
d08814.png,0
d01743.png,0
d07192.png,0
d03051.png,0
d05498.png,0
d02439.png,0
d03834.png,0
d03243.png,0
d08085.png,0
d08097.png,0
d02885.png,0
d01162.png,0
d02313.png,0
d03231.png,0
d06125.png,0
d07710.png,0
d08027.png,0
d02208.png,0
d07288.png,0
d06319.png,0
d01682.png,0
d06640.png,0
d05087.png,0
d08010.png,0
d06679.png,0
d05468.png,0
d04125.png,0
d04226.png,0
d03459.png,0
d01338.png,0
d01724.png,0
d02154.png,0
d09472.png,0
d04394.png,0
d00709.png,0
d10095.png,0
d08996.png,0
d03043.png,0
d09109.png,0
d00718.png,0
d08482.png,0
d04331.png,0
d01540.png,0
d06674.png,0
d08997.png,0
d01433.png,0
d07990.png,0
d07411.png,0
d05163.png,0
d01924.png,0
d08417.png,0
d06735.png,0
d03730.png,0
d08448.png,0
d00784.png,0
d08910.png,0
d01248.png,0
d01415.png,0
d02831.png,0
d03282.png,0
d09771.png,0
d07042.png,0
d09037.png,0
d09086.png,0
d01015.png,0
d04945.png,0
d08089.png,0
d10205.png,0
d01102.png,0
d09032.png,0
d07754.png,0
d08391.png,0
d06705.png,0
d05638.png,0
d09330.png,0
d08123.png,0
d10660.png,0
d05000.png,0
d07053.png,0
d04105.png,0
d02512.png,0
d09445.png,0
d03790.png,0
d10296.png,0
d09193.png,0
d05882.png,0
d04278.png,0
d01357.png,0
d08705.png,0
d06298.png,0
d04244.png,0
d00139.png,0
d09418.png,0
d02368.png,0
d03609.png,0
d00944.png,0
d07224.png,0
d00854.png,0
d10267.png,0
d02618.png,0
d05607.png,0
d06176.png,0
d10630.png,0
d00075.png,0
d00248.png,0
d03169.png,0
d10331.png,0
d01763.png,0
d04338.png,0
d09104.png,0
d06503.png,0
d04824.png,0
d02656.png,0
d04042.png,0
d00813.png,0
d02093.png,0
d05172.png,0
d09842.png,0
d04256.png,0
d02947.png,0
d04200.png,0
d03144.png,0
d10169.png,0
d05836.png,0
d07528.png,0
d07376.png,0
d03708.png,0
d09046.png,0
d00701.png,0
d02782.png,0
d08237.png,0
d00221.png,0
d04214.png,0
d01539.png,0
d09022.png,0
d01661.png,0
d03134.png,0
d00382.png,0
d10191.png,0
d10104.png,0
d01598.png,0
d05654.png,0
d03454.png,0
d07161.png,0
d01896.png,0
d03091.png,0
d02822.png,0
d01632.png,0
d02915.png,0
d10659.png,0
d01017.png,0
d07847.png,0
d10585.png,0
d06521.png,0
d09341.png,0
d08491.png,0
d07100.png,0
d09411.png,0
d04136.png,0
d02378.png,0
d05165.png,0
d03376.png,0
d01512.png,0
d03804.png,0
d00767.png,0
d10774.png,0
d10451.png,0
d05114.png,0
d00239.png,0
d03585.png,0
d09178.png,0
d03059.png,0
d10012.png,0
d06843.png,0
d01038.png,0
d01321.png,0
d00062.png,0
d03157.png,0
d06750.png,0
d00094.png,0
d04529.png,0
d03662.png,0
d04579.png,0
d06559.png,0
d09654.png,0
d05657.png,0
d04053.png,0
d10357.png,0
d07120.png,0
d05215.png,0
d03200.png,0
d05977.png,0
d01217.png,0
d04753.png,0
d01815.png,0
d06600.png,0
d03956.png,0
d10523.png,0
d05848.png,0
d04883.png,0
d06883.png,0
d01600.png,0
d05300.png,0
d05637.png,0
d06621.png,0
d00799.png,0
d04613.png,0
d04537.png,0
d07011.png,0
d06618.png,0
d06056.png,0
d04774.png,0
d06914.png,0
d06886.png,0
d01152.png,0
d02800.png,0
d08251.png,0
d02649.png,0
d09220.png,0
d09505.png,0
d08172.png,0
d01187.png,0
d09515.png,0
d07265.png,0
d01066.png,0
d10293.png,0
d10674.png,0
d01650.png,0
d07172.png,0
d08340.png,0
d06342.png,0
d03998.png,0
d09960.png,0
d01116.png,0
d07379.png,0
d09591.png,0
d01631.png,0
d01641.png,0
d02269.png,0
d00269.png,0
d09840.png,0
d07144.png,0
d03446.png,0
d10598.png,0
d06901.png,0
d06464.png,0
d01879.png,0
d09558.png,0
d00856.png,0
d03035.png,0
d00061.png,0
d05324.png,0
d07095.png,0
d03565.png,0
d04020.png,0
d01223.png,0
d10198.png,0
d04343.png,0
d00863.png,0
d10042.png,0
d05444.png,0
d06073.png,0
d06751.png,0
d00451.png,0
d03857.png,0
d05781.png,0
d01208.png,0
d02857.png,0
d03971.png,0
d01100.png,0
d00128.png,0
d03679.png,0
d03149.png,0
d05275.png,0
d00605.png,0
d05945.png,0
d02854.png,0
d06529.png,0
d00381.png,0
d07938.png,0
d10634.png,0
d06858.png,0
d05542.png,0
d09918.png,0
d09966.png,0
d06260.png,0
d03996.png,0
d04364.png,0
d06338.png,0
d08086.png,0
d02304.png,0
d03802.png,0
d06677.png,0
d01256.png,0
d08359.png,0
d04151.png,0
d02879.png,0
d01238.png,0
d03550.png,0
d10317.png,0
d06032.png,0
d05611.png,0
d10881.png,0
d10320.png,0
d06408.png,0
d01343.png,0
d10097.png,0
d04922.png,0
d08438.png,0
d05281.png,0
d01663.png,0
d06287.png,0
d08231.png,0
d02056.png,0
d03907.png,0
d06519.png,0
d01634.png,0
d07817.png,0
d01720.png,0
d10719.png,0
d04025.png,0
d03591.png,0
d05355.png,0
d07794.png,0
d08153.png,0
d04523.png,0
d10517.png,0
d10344.png,0
d08462.png,0
d03555.png,0
d01611.png,0
d05908.png,0
d09868.png,0
d04076.png,0
d08472.png,0
d07863.png,0
d10753.png,0
d04863.png,0
d00230.png,0
d00345.png,0
d10045.png,0
d00171.png,0
d01073.png,0
d05273.png,0
d01300.png,0
d01157.png,0
d05332.png,0
d03534.png,0
d04395.png,0
d01914.png,0
d07954.png,0
d08595.png,0
d07639.png,0
d09233.png,0
d06756.png,0
d06256.png,0
d09332.png,0
d09775.png,0
d06412.png,0
d06913.png,0
d01269.png,0
d04644.png,0
d03983.png,0
d00313.png,0
d03977.png,0
d09845.png,0
d06316.png,0
d01797.png,0
d09152.png,0
d10172.png,0
d05553.png,0
d09765.png,0
d06890.png,0
d08278.png,0
d01536.png,0
d06088.png,0
d08831.png,0
d10447.png,0
d05295.png,0
d00352.png,0
d08040.png,0
d05933.png,0
d08574.png,0
d09431.png,0
d08306.png,0
d08156.png,0
d10855.png,0
d05748.png,0
d03408.png,0
d10416.png,0
d05257.png,0
d03498.png,0
d06643.png,0
d09406.png,0
d04708.png,0
d04179.png,0
d10150.png,0
d05574.png,0
d02765.png,0
d04101.png,0
d09162.png,0
d05487.png,0
d02849.png,0
d01482.png,0
d00846.png,0
d04211.png,0
d05267.png,0
d03923.png,0
d03781.png,0
d00048.png,0
d00005.png,0
d03039.png,0
d03247.png,0
d05201.png,0
d03445.png,0
d02662.png,0
d05112.png,0
d05280.png,0
d00432.png,0
d05975.png,0
d06520.png,0
d01847.png,0
d00552.png,0
d02463.png,0
d00824.png,0
d04560.png,0
d01467.png,0
d04462.png,0
d04295.png,0
d09284.png,0
d05409.png,0
d10631.png,0
d07577.png,0
d01994.png,0
d02246.png,0
d08105.png,0
d09679.png,0
d02392.png,0
d00252.png,0
d05514.png,0
d10678.png,0
d08439.png,0
d00602.png,0
d08588.png,0
d01002.png,0
d04328.png,0
d07859.png,0
d07509.png,0
d04703.png,0
d04597.png,0
d05073.png,0
d05532.png,0
d07669.png,0
d01891.png,0
d04885.png,0
d07854.png,0
d07809.png,0
d02464.png,0
d01455.png,0
d00796.png,0
d10110.png,0
d10846.png,0
d08845.png,0
d06960.png,0
d09339.png,0
d04834.png,0
d05963.png,0
d04957.png,0
d07747.png,0
d07455.png,0
d06570.png,0
d03691.png,0
d06413.png,0
d05457.png,0
d06650.png,0
d02316.png,0
d08000.png,0
d06895.png,0
d01470.png,0
d00356.png,0
d01537.png,0
d00388.png,0
d09688.png,0
d07473.png,0
d08154.png,0
d04929.png,0
d02206.png,0
d00181.png,0
d08226.png,0
d04340.png,0
d02510.png,0
d04876.png,0
d10165.png,0
d05417.png,0
d09345.png,0
d01424.png,0
d03462.png,0
d03173.png,0
d07580.png,0
d01833.png,0
d08254.png,0
d01457.png,0
d06746.png,0
d02554.png,0
d02116.png,0
d07282.png,0
d08348.png,0
d04496.png,0
d02785.png,0
d10167.png,0
d04038.png,0
d04726.png,0
d10248.png,0
d00409.png,0
d01938.png,0
d05774.png,0
d07600.png,0
d10004.png,0
d06396.png,0
d00176.png,0
d01115.png,0
d06101.png,0
d00430.png,0
d05684.png,0
d04479.png,0
d03734.png,0
d02518.png,0
d01095.png,0
d03634.png,0
d06819.png,0
d04097.png,0
d02544.png,0
d08144.png,0
d05422.png,0
d07971.png,0
d02633.png,0
d05228.png,0
d07133.png,0
d06896.png,0
d06211.png,0
d05629.png,0
d08871.png,0
d10391.png,0
d01438.png,0
d01426.png,0
d07920.png,0
d01464.png,0
d04121.png,0
d04031.png,0
d00599.png,0
d07322.png,0
d08787.png,0
d02459.png,0
d04771.png,0
d06052.png,0
d09896.png,0
d02037.png,0
d00272.png,0
d00244.png,0
d01220.png,0
d07203.png,0
d01278.png,0
d06426.png,0
d03130.png,0
d05740.png,0
d02385.png,0
d02293.png,0
d08692.png,0
d03635.png,0
d06440.png,0
d00795.png,0
d10446.png,0
d08593.png,0
d03608.png,0
d10190.png,0
d05693.png,0
d06066.png,0
d02612.png,0
d03400.png,0
d00511.png,0
d03426.png,0
d07824.png,0
d06004.png,0
d01443.png,0
d06400.png,0
d10428.png,0
d07976.png,0
d10649.png,0
d09352.png,0
d04149.png,0
d05737.png,0
d07103.png,0
d00031.png,0
d02682.png,0
d06902.png,0
d02394.png,0
d06481.png,0
d09820.png,0
d08685.png,0
d02792.png,0
d05520.png,0
d07087.png,0
d09630.png,0
d03441.png,0
d08657.png,0
d01690.png,0
d03958.png,0
d01363.png,0
d05258.png,0
d00315.png,0
d03499.png,0
d05426.png,0
d06421.png,0
d00620.png,0
d02651.png,0
d08325.png,0
d07027.png,0
d07458.png,0
d00079.png,0
d04754.png,0
d02485.png,0
d03423.png,0
d08748.png,0
d00418.png,0
d10580.png,0
d06046.png,0
d08065.png,0
d00808.png,0
d03775.png,0
d05297.png,0
d02515.png,0
d09764.png,0
d07216.png,0
d08750.png,0
d01622.png,0
d01792.png,0
d10221.png,0
d07858.png,0
d03667.png,0
d01390.png,0
d10563.png,0
d03619.png,0
d02731.png,0
d09454.png,0
d10552.png,0
d02770.png,0
d10790.png,0
d03066.png,0
d01967.png,0
d06107.png,0
d06784.png,0
d10393.png,0
d02558.png,0
d00604.png,0
d09629.png,0
d10108.png,0
d06713.png,0
d04440.png,0
d07492.png,0
d01130.png,0
d00723.png,0
d00697.png,0
d09922.png,0
d10131.png,0
d00147.png,0
d08186.png,0
d04939.png,0
d03258.png,0
d03668.png,0
d08931.png,0
d08989.png,0
d02390.png,0
d03737.png,0
d02897.png,0
d00960.png,0
d01845.png,0
d03986.png,0
d05898.png,0
d08886.png,0
d07851.png,0
d05866.png,0
d09247.png,0
d02804.png,0
d09088.png,0
d07970.png,0
d00089.png,0
d06549.png,0
d07857.png,0
d04413.png,0
d09122.png,0
d03466.png,0
d03579.png,0
d01199.png,0
d08903.png,0
d08242.png,0
d08248.png,0
d06195.png,0
d04752.png,0
d10271.png,0
d07318.png,0
d05851.png,0
d05861.png,0
d09180.png,0
d08511.png,0
d09915.png,0
d10292.png,0
d00078.png,0
d02276.png,0
d03922.png,0
d10062.png,0
d08985.png,0
d09428.png,0
d08422.png,0
d10475.png,0
d05730.png,0
d05399.png,0
d06850.png,0
d05561.png,0
d02529.png,0
d02896.png,0
d10443.png,0
d08835.png,0
d06067.png,0
d02444.png,0
d04201.png,0
d04851.png,0
d06157.png,0
d10214.png,0
d06986.png,0
d00479.png,0
d06698.png,0
d02703.png,0
d10039.png,0
d01085.png,0
d08139.png,0
d01030.png,0
d04202.png,0
d00836.png,0
d06456.png,0
d00739.png,0
d05666.png,0
d03493.png,0
d06477.png,0
d01225.png,0
d05824.png,0
d04919.png,0
d03516.png,0
d02314.png,0
d04870.png,0
d04796.png,0
d09297.png,0
d02588.png,0
d04477.png,0
d08812.png,0
d03116.png,0
d05425.png,0
d01082.png,0
d06011.png,0
d10626.png,0
d09964.png,0
d05465.png,0
d08470.png,0
d05893.png,0
d07690.png,0
d03616.png,0
d05842.png,0
d00107.png,0
d04546.png,0
d07701.png,0
d10194.png,0
d04299.png,0
d08241.png,0
d02458.png,0
d06500.png,0
d00443.png,0
d06919.png,0
d10187.png,0
d08217.png,0
d01969.png,0
d06496.png,0
d09194.png,0
d05934.png,0
d09307.png,0
d06154.png,0
d03079.png,0
d05216.png,0
d03614.png,0
d00981.png,0
d00402.png,0
d02294.png,0
d10390.png,0
d02124.png,0
d02061.png,0
d05101.png,0
d09992.png,0
d04039.png,0
d05688.png,0
d07906.png,0
d06163.png,0
d03152.png,0
d10594.png,0
d02323.png,0
d04057.png,0
d05220.png,0
d02114.png,0
d01094.png,0
d02013.png,0
d06454.png,0
d02035.png,0
d04683.png,0
d05200.png,0
d01139.png,0
d01228.png,0
d06833.png,0
d06079.png,0
d07590.png,0
d09613.png,0
d05233.png,0
d10477.png,0
d00871.png,0
d05127.png,0
d01791.png,0
d09758.png,0
d04330.png,0
d08891.png,0
d04130.png,0
d02263.png,0
d04738.png,0
d07653.png,0
d07104.png,0
d00970.png,0
d05036.png,0
d01593.png,0
d00317.png,0
d05576.png,0
d04935.png,0
d07841.png,0
d06171.png,0
d01027.png,0
d00680.png,0
d03605.png,0
d06214.png,0
d02535.png,0
d09569.png,0
d10553.png,0
d01620.png,0
d10145.png,0
d09580.png,0
d08838.png,0
d05771.png,0
d00753.png,0
d03729.png,0
d03676.png,0
d06738.png,0
d08702.png,0
d08302.png,0
d02393.png,0
d04265.png,0
d05674.png,0
d08323.png,0
d02621.png,0
d09789.png,0
d03930.png,0
d05649.png,0
d02619.png,0
d10633.png,0
d06825.png,0
d00955.png,0
d08572.png,0
d00942.png,0
d01581.png,0
d05218.png,0
d03770.png,0
d06758.png,0
d01092.png,0
d00714.png,0
d01646.png,0
d04759.png,0
d08179.png,0
d04886.png,0
d00274.png,0
d06198.png,0
d10178.png,0
d01065.png,0
d10006.png,0
d08061.png,0
d08140.png,0
d04071.png,0
d05015.png,0
d03207.png,0
d08796.png,0
d07520.png,0
d06865.png,0
d03182.png,0
d07015.png,0
d04654.png,0
d06501.png,0
d08315.png,0
d02052.png,0
d02677.png,0
d05438.png,0
d03111.png,0
d01488.png,0
d08481.png,0
d09272.png,0
d00167.png,0
d07057.png,0
d04953.png,0
d09865.png,0
d05388.png,0
d09401.png,0
d10399.png,0
d05615.png,0
d00473.png,0
d00027.png,0
d01968.png,0
d07403.png,0
d01504.png,0
d07596.png,0
d08343.png,0
d00779.png,0
d09455.png,0
d00398.png,0
d04673.png,0
d08151.png,0
d05402.png,0
d03911.png,0
d07842.png,0
d10422.png,0
d04505.png,0
d04839.png,0
d06826.png,0
d04906.png,0
d06452.png,0
d05697.png,0
d07143.png,0
d04286.png,0
d00424.png,0
d03525.png,0
d07025.png,0
d04905.png,0
d03877.png,0
d02302.png,0
d04484.png,0
d01651.png,0
d06957.png,0
d09137.png,0
d02989.png,0
d01867.png,0
d10811.png,0
d01175.png,0
d05653.png,0
d09733.png,0
d03428.png,0
d03214.png,0
d05839.png,0
d08303.png,0
d05877.png,0
d07870.png,0
d06948.png,0
d00032.png,0
d08310.png,0
d06809.png,0
d01051.png,0
d07082.png,0
d01345.png,0
d04068.png,0
d08545.png,0
d02948.png,0
d06156.png,0
d10311.png,0
d10192.png,0
d03660.png,0
d04291.png,0
d09044.png,0
d00699.png,0
d07897.png,0
d01465.png,0
d02089.png,0
d08101.png,0
d03387.png,0
d06708.png,0
d01804.png,0
d06143.png,0
d03088.png,0
d08071.png,0
d10153.png,0
d06263.png,0
d08104.png,0
d09870.png,0
d10547.png,0
d03061.png,0
d01213.png,0
d01809.png,0
d09487.png,0
d03252.png,0
d03803.png,0
d05410.png,0
d10000.png,0
d02251.png,0
d04415.png,0
d08731.png,0
d06538.png,0
d03659.png,0
d01397.png,0
d10003.png,0
d02074.png,0
d00995.png,0
d08407.png,0
d02418.png,0
d03313.png,0
d03866.png,0
d06912.png,0
d04421.png,0
d04266.png,0
d02454.png,0
d09218.png,0
d06719.png,0
d03015.png,0
d07822.png,0
d08091.png,0
d00786.png,0
d06443.png,0
d06048.png,0
d03645.png,0
d08818.png,0
d05665.png,0
d01290.png,0
d00966.png,0
d09671.png,0
d00825.png,0
d00399.png,0
d09439.png,0
d06478.png,0
d05642.png,0
d09726.png,0
d07592.png,0
d00554.png,0
d07404.png,0
d09317.png,0
d06706.png,0
d09988.png,0
d08679.png,0
d06258.png,0
d05544.png,0
d06383.png,0
d01679.png,0
d07892.png,0
d03731.png,0
d02736.png,0
d10731.png,0
d04056.png,0
d02926.png,0
d00868.png,0
d06596.png,0
d01121.png,0
d01046.png,0
d09239.png,0
d05869.png,0
d03909.png,0
d00746.png,0
d00073.png,0
d03052.png,0
d08704.png,0
d09397.png,0
d07907.png,0
d10863.png,0
d05511.png,0
d10490.png,0
d09962.png,0
d08874.png,0
d01355.png,0
d04979.png,0
d01463.png,0
